filename,filepath,format,resolution,colour_mode,channels,capture_device,compression,file_size,split,ground_truth,ground_truth_metadata,original_ground_truth
AC0Z2GK9EY.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,27382,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
GVTTBEEAPT.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,27445,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
PL5IUNZYUS.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,26534,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
8W9UEQD0H4.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,29583,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
49WYJ6QNVO.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,32591,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
NKV3PW5QXW.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,34516,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
fake_2964.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,10000,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
YAH2U2H7NQ.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,28445,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
1WL1MJ666I.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,26758,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
fake_2794.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,15344,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
PMB73TC02M.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,25012,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
VQZXO6IL8R.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,27177,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
E3WZA8XWHC.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,23574,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
C566J85BGZ.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,30203,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
KVO8GN52FC.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,33670,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
fake_4483.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,12592,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
Z5KUV4VLF7.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,28997,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
PQ66IRX2CD.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,25293,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
P0INU2Q2Z8.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,26049,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
9R2ZWYU2F6.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,25284,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
G7IJX8NLKA.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,27535,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
P612IEH4AV.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,36844,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
ZLNWEPICEM.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,23096,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
3UPUK0QGYI.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,29038,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
fake_4497.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,11320,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
KN3GPO13GH.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,29077,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
IOBC2L2YP0.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,25697,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
ZL76RG6TR3.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,27139,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
fake_2780.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,7760,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
I5FPZV9S5V.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,26418,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
Y3952RTC5P.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,27513,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
fake_2958.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,16054,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
5KIFR2XOOM.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,25387,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
SEBYQSN12R.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,25639,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
fake_1289.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,13980,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
4JSRICVB89.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,26395,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
fake_1706.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,11111,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
YO22OES5E8.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,35504,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
AI5SWPKW53.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,25433,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
HSRG5021XK.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,23932,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
fake_3111.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,13832,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
BCOJ69P1CV.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,30262,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
fake_139.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,9856,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
fake_2569.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,8981,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
fake_5206.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,14240,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
OJ5DXM9MZX.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,25868,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
fake_887.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,8275,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
fake_4118.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,16986,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
fake_3677.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,17733,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
E47VE2YTJE.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,26538,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
YM4BRXOU4U.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,31149,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
UWQ5RTRWJJ.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,30542,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
9176LKVCA7.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,26335,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
ZI4OGO62Q9.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,33325,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
08BH0OTBW4.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,45916,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
fake_1060.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,6230,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
fake_1074.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,8420,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
fake_5212.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,8914,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
J768MDV4M9.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,33142,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
fake_893.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,11027,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
EXULI4DGSH.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,23224,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
fake_3663.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,3637,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
fake_3105.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,17398,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
M10X6YN0NN.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,26082,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
5V6UCP5872.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,28013,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
OJ7Y37BCBW.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,27018,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
2CBCMJ93TF.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,26284,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
B1QX3ISV7K.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,37942,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
HKJ38AS8OI.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,35052,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
VCRBQ05Z45.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,30500,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
fake_1712.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,11003,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
M533UBK92C.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,27358,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
Q31SXMHIVO.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,32406,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
KR4RPEHDBR.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,29811,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
1OVYW45PMD.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,27855,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
2GE4M15TNS.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,34036,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
fake_4642.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,16568,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
55TRGWBO7Z.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,26898,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
GFVKFPNOVK.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,23962,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
fake_105.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,10283,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
fake_2233.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,9905,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
Q04S3FN5Y4.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,26103,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
KY6C0L69BE.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,31545,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
GXIXF3A5S0.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,22663,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
K6VHMSQ3TN.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,31961,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
PVJ5VJZQU5.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,31546,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
fake_2555.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,12152,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
fake_663.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,6365,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
fake_3893.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,15040,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
JL2V6ZXGUD.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,29176,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
fake_4124.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,9094,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
S4J3N8RURH.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,30818,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
2Q20UBK2UJ.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,32963,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
fake_2541.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,13172,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
fake_677.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,10840,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
fake_3887.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,5503,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
fake_4130.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,16353,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
ENC2RSD3LD.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,31668,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
HE5KSJAXLL.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,24536,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
fake_1048.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,9659,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
M4UV98QG5R.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,29630,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
ENDDH8SOIC.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,25225,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
29IFA8BZ24.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,24357,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
fake_3139.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,9092,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
fake_4656.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,10336,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
87HD52NK1H.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,28845,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
fake_111.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,11480,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
fake_2227.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,8952,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
4J4G19E3F0.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,33436,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
fake_4865.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,8761,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
KG76TLDC6Z.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,29431,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
Q3946BV8NJ.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,25985,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
GXZJASCOO1.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,32986,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
8B4JFRSABM.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,28032,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
0HNN7O4WLS.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,23861,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
fake_844.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,10315,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
XM4IKXVRSA.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,24787,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
E7B0PA5JAR.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,23794,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
5YQGZ87A50.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,34745,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
fake_850.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,12215,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
fake_688.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,9416,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
CG1BC31O3Y.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,38599,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
fake_3878.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,10025,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
196VQOXWOR.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,20737,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
H891WXAZ77.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,27857,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
KWQMYKYF2Z.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,32293,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
OTT9D04STI.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,35230,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
U0R1K9DMAM.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,32603,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
5YHQ3PNA68.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,25445,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
A3VQQK0VA0.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,23264,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
1TICJ55FPC.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,24646,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
fake_1909.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,7045,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
KIJGOD6SQV.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,36084,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
4FNUSCCY4F.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,27321,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
YUWRU175W3.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,28207,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
fake_4871.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,8333,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
fake_1921.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,15231,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
EVD8ZG40ZH.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,28611,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
2Q5RDTT2VW.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,29183,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
UXQEA9AVFS.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,23371,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
API298NKJO.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,35157,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
fake_4859.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,13150,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
P2QZHW7LIG.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,44560,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
PM4ZOM6UYB.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,23986,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
fake_4681.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,12222,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
9VJVOKDVPI.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,23493,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
fake_878.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,10566,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
fake_3688.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,6859,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
fake_2596.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,17241,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
fake_3850.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,6339,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
4DL5PF8T5G.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,25910,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
RU74SD0GCS.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,32204,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
W5Q7BW95TZ.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,21730,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
DQRVL0JNUL.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,31730,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
QTOTJWKFFH.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,26683,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
ESU4TR8C7S.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,27070,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
fake_2582.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,16588,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
fake_3844.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,11332,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
fake_4695.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,9728,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
3P8FKAE8XL.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,35819,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
fake_1935.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,10498,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
2MNGIVSIIN.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,27682,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
4MQ8OO56HA.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,32300,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
F72DZSRS5W.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,29759,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
YBP5BR1K5B.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,24231,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
QFG5EIRRPX.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,32402,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
08NKI2D7QQ.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,22142,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
fake_1672.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,8783,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
fake_5414.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,11950,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
MCBFCPFGGA.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,26670,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
fake_3065.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,7137,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
EIFHAC23BI.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,28135,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
I9GLXV6LAL.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,23896,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
fake_3703.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,16796,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
GVAZJJVTQW.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,22658,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
fake_5372.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,9697,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
D5GYWURNAV.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,30814,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
0BI6V9VNPK.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,33833,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
